txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
LX7SFR-HQKJP-W7CLXT,RUKJG45-H3HZ2M-OXBQSI,2022-05-03 19:16:10,transfer,stakingfromspot,currency,KSM,0.81459759,0.0,1.45010573
LALLM4-HWHEO-RJZFXZ,RUIPBHR-BAGRTU-7DNKIV,2022-05-03 19:16:12,transfer,stakingfromspot,currency,DOT,14.33486239,0.0,25.50324967
LAJEKS-U5N55-D6VZWV,RUU2LT4-HDIAYC-KEZZED,2022-05-03 19:18:07,transfer,stakingfromspot,currency,SOL,1.23198,0.0,2.11436245
LUMIGV-KW2RV-JLG24M,RUN74BM-XE6W4N-4RHOOG,2022-05-22 21:43:15,transfer,stakingfromspot,currency,ETH2,0.09469,0.0,0.1795
L2IJIE-H66KK-JT5BCW,BWCR3TB-UBJ4YU-J3THNS,2022-06-02 21:00:09,transfer,spottostaking,currency,BTC,-0.00887,0.0,8.96e-06
L3RPSD-3SVF6-6WQJ56,BUO2BCI-CNGFOG-NFHIE3,2022-06-02 21:01:03,transfer,spottostaking,currency,ETH,-0.14701,0.0,4.8e-06
LN5HZZ-7ANXP-NKIAKI,BUHZIAZ-4VROT6-BWMICS,2022-06-02 21:01:03,transfer,spottostaking,currency,DOT,-21.81691247,0.0,0.0
LBHCXP-NMKZQ-GJG3GY,BUJ4OTE-EJJVUZ-J5YT4Q,2022-06-02 21:01:56,transfer,spottostaking,currency,KSM,-1.47579693,0.0,0.0
LMBM7E-RS3JU-4CNIVY,RWB7WZ3-N44MVT-LTKX63,2022-06-02 21:02:03,transfer,stakingfromspot,currency,BTC,0.00887,0.0,0.02223374
LPKUQX-G3N4C-6OA7ZU,BUUJPMI-TEWQXQ-IRD35Y,2022-06-02 21:02:07,transfer,spottostaking,currency,SOL,-2.65112,0.0,1.34e-06
LNMT7W-2L74R-VCUHOC,RUIGS34-ANKONW-HH6747,2022-06-02 21:02:07,transfer,stakingfromspot,currency,DOT,21.81691247,0.0,47.55206184
LWW6I4-CWJWY-G62D6E,RUNJSAY-M4PUUS-N526RV,2022-06-02 21:02:10,transfer,stakingfromspot,currency,ETH2,0.14701,0.0,0.32651
LWGVAI-7ENXA-IDMWFK,RUKBZQN-UAPTMI-HL3ANY,2022-06-02 21:02:44,transfer,stakingfromspot,currency,KSM,1.47579693,0.0,2.9474082
LRBEX3-DSUWS-WUZUB7,RUU7OV4-MFIXEW-WVT5Z4,2022-06-02 21:02:45,transfer,stakingfromspot,currency,SOL,2.65112,0.0,4.7744601
LHYZV7-DIB62-JYZDQ5,BWCDYKB-4HCAMX-SM3I3T,2022-07-04 22:21:40,transfer,spottostaking,currency,BTC,-0.01318,0.0,4.12e-06
LRDN3D-BBX25-6ZZ6FQ,BUO73ZK-FZBQOE-GABGOW,2022-07-04 22:21:44,transfer,spottostaking,currency,ETH,-0.23216,0.0,3.41e-06
LNIPAF-3LQKE-5KH66D,BUHFYYX-2OOZFI-TNCBWV,2022-07-04 22:22:22,transfer,spottostaking,currency,DOT,-29.70664686,0.0,0.0
LYPLXW-QY77Q-TEV276,RWB3Z4A-4XQLNL-YBWFZQ,2022-07-04 22:23:01,transfer,stakingfromspot,currency,BTC,0.01318,0.0,0.03541853
LSORJZ-PGTNP-6F3UZP,RUIW4PM-TEPHIC-AYFJ5H,2022-07-04 22:23:01,transfer,stakingfromspot,currency,DOT,29.70664686,0.0,77.71677428
LSJLTS-EH7J6-RYDVZY,BUUSQDU-CDJ4PK-L4TZWV,2022-07-04 22:23:07,transfer,spottostaking,currency,SOL,-2.96824,0.0,1.17e-06
LLVH3B-CTEMY-PKDVRO,RUUQI35-WO44T6-HARBQP,2022-07-04 22:23:33,transfer,stakingfromspot,currency,SOL,2.96824,0.0,7.76720106
LBW5S4-2HL3D-RDUMXB,RUNU4QO-PF5DS2-FZI7PI,2022-07-04 22:51:12,transfer,stakingfromspot,currency,ETH2,0.23216,0.0,0.55867
LFYTPR-Z3BEX-AQSSOA,BUJPUE2-TVBNNC-EOQME5,2022-07-05 11:51:03,transfer,spottostaking,currency,KSM,-2.04206657,0.0,0.0
LKA5P4-MJ4PM-SZ6E6N,RUKRQJ2-QG2HCB-GB2KWJ,2022-07-05 11:52:53,transfer,stakingfromspot,currency,KSM,2.04206657,0.0,5.03346944
L4BSPL-LCHTO-TLYGJE,BWCVPWQ-EXVR77-2YMV3I,2022-08-02 18:20:16,transfer,spottostaking,currency,BTC,-0.0153,0.0,8.88e-06
L6ZU3K-5SUA2-5VGTTR,BUOVG6X-27VQL3-UDPBEE,2022-08-02 18:20:16,transfer,spottostaking,currency,ETH,-0.2142,0.0,4.32e-06
LSBOPM-DVGAG-MYFQUC,BUHMNOC-LUB7G4-T2MEIJ,2022-08-02 18:21:04,transfer,spottostaking,currency,DOT,-12.60922742,0.0,0.0
L4JCOJ-TSOBH-TQGUDV,BUU2IFU-BRGV2H-V2IRWI,2022-08-02 18:21:10,transfer,spottostaking,currency,SOL,-2.42424,0.0,3.59e-06
LDJMDL-C7KZ7-PMO3OA,RUNR7IC-JFLKF6-467W5D,2022-08-02 18:21:51,transfer,stakingfromspot,currency,ETH2,0.2142,0.0,0.77287
LXOMCI-VRRHM-QK55PD,RWBGX7T-H63AQK-RBJK5P,2022-08-02 18:22:03,transfer,stakingfromspot,currency,BTC,0.0153,0.0,0.05072522
LF74V2-GLDDB-E34AGQ,RUIQJCR-RPRHBT-VVNHJU,2022-08-02 18:22:35,transfer,stakingfromspot,currency,DOT,12.60922742,0.0,90.97759527
L6UFXM-AJLTE-7FUC4F,RUURWR5-NKSOFN-ND27W7,2022-08-02 18:22:44,transfer,stakingfromspot,currency,SOL,2.42424,0.0,10.2229445
LYSXKI-RQVGR-JIQXDA,BUJQT4W-PEW7HG-223EEI,2022-08-02 19:21:49,transfer,spottostaking,currency,KSM,-1.64826108,0.0,0.0
LDIZRF-P5BXX-WXMEHZ,RUK6CMY-IWMBCW-OWO4W4,2022-08-02 19:23:25,transfer,stakingfromspot,currency,KSM,1.64826108,0.0,6.74810763
LLHJQG-QKGJS-FC3Y45,RON4RZN-XFHSBX-IJR7NQ,2022-09-17 12:15:57,transfer,spotfromfutures,currency,ETHW,4.3e-06,0.0,4.3e-06
LL64YK-ECXH7-34WQLN,BWCNBCP-M2Y2QU-BIHRPT,2022-09-17 13:50:15,transfer,spottostaking,currency,BTC,-0.01758,0.0,9.8e-06
LFMP73-VMCPJ-LK5GEH,RWB5WSV-5HJ67H-KRUO4R,2022-09-17 13:52:57,transfer,stakingfromspot,currency,BTC,0.01758,0.0,0.06834564
LDXVDV-F6P2M-VJXENO,BUHCHHN-BGJUQZ-3IDJ7L,2022-09-17 13:53:47,transfer,spottostaking,currency,DOT,-14.28612311,0.0,0.0
LDFQWX-TFGR3-YWW7LY,BUUE2MM-TQP6J2-DD227Q,2022-09-17 13:54:08,transfer,spottostaking,currency,SOL,-3.0439,0.0,6.03e-06
LXAJZW-WUDI7-IBFCK3,BUJ6D7V-JIOLPA-PZVQKC,2022-09-17 13:54:35,transfer,spottostaking,currency,KSM,-2.24674394,0.0,0.0
LKJTMO-N5F4L-ULMDX2,RUIYFMF-3EKI5Z-BLPEVI,2022-09-17 13:54:48,transfer,stakingfromspot,currency,DOT,14.28612311,0.0,106.38834183
LSKVRI-T66IA-NTTWUX,RUK3URX-EJC2GE-SBNLUQ,2022-09-17 13:55:22,transfer,stakingfromspot,currency,KSM,2.24674394,0.0,9.15652248
LLQLSU-4HAL6-MWWEC5,RUUL2HQ-R5LHGH-WF62PX,2022-09-17 13:55:27,transfer,stakingfromspot,currency,SOL,3.0439,0.0,13.34114322
L6LBOP-5ZN7V-M7WZRS,BUOB4HZ-PFN4HK-U4ZQH2,2022-09-17 13:57:30,transfer,spottostaking,currency,ETH,-0.24574,0.0,4.24e-06
LROB62-TWPQE-ACEQ3Q,RUNW7SQ-MUOZ2S-RZVMWS,2022-09-17 18:46:53,transfer,stakingfromspot,currency,ETH2,0.24574,0.0,1.01861
LIVUKO-IQGGP-YLZ4TW,BWC76T3-WBL7OW-NOGMSL,2022-10-04 15:11:18,transfer,spottostaking,currency,BTC,-0.01733,0.0,3.08e-06
LE2B7H-5GXDZ-UI4J4W,BUHCI3Q-OTGROB-EHMJ5T,2022-10-04 15:12:16,transfer,spottostaking,currency,DOT,-15.30948116,0.0,0.0
LKX2FQ-S3SWK-2OODEZ,BUURJ5V-QR5GSF-RCERJK,2022-10-04 15:12:16,transfer,spottostaking,currency,SOL,-2.9074,0.0,2.65e-06
LZVEKO-MHBJW-WTRVDU,BUOKMHU-Y7DQ74-DRCSWD,2022-10-04 15:12:28,transfer,spottostaking,currency,ETH,-0.25823,0.0,6.319e-06
LMW6DS-SJJJ7-IAQMLA,BUJN3JQ-GAOIGA-JC7FWV,2022-10-04 15:12:37,transfer,spottostaking,currency,KSM,-2.27893175,0.0,0.0
LX5XQV-XESCP-6FCAQ5,RUUQPTX-YK4VRA-YF7LRX,2022-10-04 15:14:38,transfer,stakingfromspot,currency,SOL,2.9074,0.0,16.27643515
L3RCRQ-BKPSR-OAVJZH,RUIIPTZ-UTS45F-6LKYWA,2022-10-04 15:14:40,transfer,stakingfromspot,currency,DOT,15.30948116,0.0,122.21706176
LLSN5V-FZEOE-2VV3NR,RWBYYUC-N5RW75-QHM4MK,2022-10-04 15:14:45,transfer,stakingfromspot,currency,BTC,0.01733,0.0,0.08570834
LDXM6M-BHLUS-2OSUDW,RUKZXPB-SPKOSL-I7IGFG,2022-10-04 15:14:46,transfer,stakingfromspot,currency,KSM,2.27893175,0.0,11.49821203
LTXGJK-Z27KB-N7MQUQ,RUNQOOI-NJPXS7-A747C3,2022-10-04 16:26:17,transfer,stakingfromspot,currency,ETH2,0.25823,0.0,1.27684
LOWIMP-V7LB4-3TD5WJ,BWCYG7T-SVJPFN-UCXQMK,2022-11-02 12:20:55,transfer,spottostaking,currency,BTC,-0.01698,0.0,5.13e-06
LEFLLT-HXZ63-EMC7EX,BUHS3BH-5SIMVN-YMGUF5,2022-11-02 12:21:09,transfer,spottostaking,currency,DOT,-15.6011108,0.0,0.0
LKR7CO-Z6PSZ-ZDZSYZ,BUOYDHF-KU5AJF-3M63MD,2022-11-02 12:21:51,transfer,spottostaking,currency,ETH,-0.22413,0.0,4.103e-06
LGS6GB-5WYTL-DOMEYC,RUIJ73Q-7DODQH-PL42RO,2022-11-02 12:22:15,transfer,stakingfromspot,currency,DOT,15.6011108,0.0,138.75563093
LDLTPI-ORRZS-SBRWKF,RWBNHNH-I34B3N-I3AJRP,2022-11-02 12:22:43,transfer,stakingfromspot,currency,BTC,0.01698,0.0,0.10275354
LNCDQ5-3GWOM-L2W47Z,RUNXROC-BMYZG6-ITAYM3,2022-11-02 12:23:00,transfer,stakingfromspot,currency,ETH2,0.22413,0.0,1.50097
LZHIXA-KE5RB-VHHNT5,BUU2GYN-WZVKFZ-JQR2QA,2022-11-02 12:25:24,transfer,spottostaking,currency,SOL,-3.16455,0.0,9.61e-06
LAK3VT-5I5EQ-OAZQDD,BUJGLBM-7OWRKU-OSJJPK,2022-11-02 12:25:39,transfer,spottostaking,currency,KSM,-2.86576169,0.0,0.0
LFQ3WI-MJTLC-EYBFIS,RUK2WMV-IN3XDS-4WEUSV,2022-11-02 12:26:20,transfer,stakingfromspot,currency,KSM,2.86576169,0.0,14.47564368
L5DTPZ-RF2UO-7AOSXW,RUU55B7-CPPFMW-YH3QNV,2022-11-02 12:26:21,transfer,stakingfromspot,currency,SOL,3.16455,0.0,19.50813956
LAF5T5-D7OTD-SLTI2A,BUOJ7FQ-7P434I-SJ64XE,2022-12-03 22:30:39,transfer,spottostaking,currency,ETH,-0.32883,0.0,3.34e-06
L73VP6-YTYON-G2MUGU,RUNQ42H-PLYVXC-YGUEZZ,2022-12-03 22:31:28,transfer,stakingfromspot,currency,ETH2,0.32883,0.0,1.8298
LRUJLZ-WEPWE-5YHOBV,BWBDVJN-JVPQVC-HQMC6E,2022-12-04 18:59:57,transfer,stakingtospot,currency,BTC,-0.10283985,0.0,0.0
LQ3KVL-2KOVV-Q2QF5X,RWCHK5Y-5W4UIC-HIMYV4,2022-12-04 19:01:06,transfer,spotfromstaking,currency,BTC,0.10283985,0.0,0.12756457
LZR25S-WR4YU-HDX3T5,BUIII6J-6MYUT3-62657C,2022-12-04 19:01:06,transfer,stakingtospot,currency,DOT,-139.93133316,0.0,0.0
LW22UU-XDQQX-AN4R6M,RUHJVKO-B6277Q-F3NWD5,2022-12-04 19:02:00,transfer,spotfromstaking,currency,DOT,139.93133316,0.0,158.83599694
LQNJJJ-S2SZ7-NRSOHS,BUVDFB7-MNYVO7-LNRJ7W,2022-12-06 22:06:29,transfer,stakingtospot,currency,SOL,-19.60902,0.0,6.86e-06
LHIZ6T-HUHJ5-E4E52V,RUTH7BR-QF6QDW-QVLIRA,2022-12-06 22:06:49,transfer,spotfromstaking,currency,SOL,19.60902,0.0,27.31318986
