txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,BUHFYYX-2OOZFI-TNCBWV,2022-07-04 22:20:34,withdrawal,,currency,DOT,-29.70664686,0.0,
,BUUSQDU-CDJ4PK-L4TZWV,2022-07-04 22:21:04,withdrawal,,currency,SOL,-2.96824,0.0,
,BUJPUE2-TVBNNC-EOQME5,2022-07-05 11:49:03,withdrawal,,currency,KSM,-2.04206657,0.0,
,BUOVG6X-27VQL3-UDPBEE,2022-08-02 18:18:28,withdrawal,,currency,ETH,-0.2142,0.0,
,BWCVPWQ-EXVR77-2YMV3I,2022-08-02 18:18:41,withdrawal,,currency,BTC,-0.0153,0.0,
,BUHMNOC-LUB7G4-T2MEIJ,2022-08-02 18:19:12,withdrawal,,currency,DOT,-12.60922742,0.0,
,BUU2IFU-BRGV2H-V2IRWI,2022-08-02 18:19:36,withdrawal,,currency,SOL,-2.42424,0.0,
,BUJQT4W-PEW7HG-223EEI,2022-08-02 19:20:05,withdrawal,,currency,KSM,-1.64826108,0.0,
,BWCNBCP-M2Y2QU-BIHRPT,2022-09-17 13:50:09,withdrawal,,currency,BTC,-0.01758,0.0,
,BUHCHHN-BGJUQZ-3IDJ7L,2022-09-17 13:53:40,withdrawal,,currency,DOT,-14.28612311,0.0,
,BUUE2MM-TQP6J2-DD227Q,2022-09-17 13:54:07,withdrawal,,currency,SOL,-3.0439,0.0,
,BUJ6D7V-JIOLPA-PZVQKC,2022-09-17 13:54:34,withdrawal,,currency,KSM,-2.24674394,0.0,
,BUOB4HZ-PFN4HK-U4ZQH2,2022-09-17 13:55:42,withdrawal,,currency,ETH,-0.24574,0.0,
,BUOKMHU-Y7DQ74-DRCSWD,2022-10-04 15:10:48,withdrawal,,currency,ETH,-0.25823,0.0,
,BWC76T3-WBL7OW-NOGMSL,2022-10-04 15:11:05,withdrawal,,currency,BTC,-0.01733,0.0,
,BUHCI3Q-OTGROB-EHMJ5T,2022-10-04 15:12:02,withdrawal,,currency,DOT,-15.30948116,0.0,
,BUURJ5V-QR5GSF-RCERJK,2022-10-04 15:12:16,withdrawal,,currency,SOL,-2.9074,0.0,
,BUJN3JQ-GAOIGA-JC7FWV,2022-10-04 15:12:35,withdrawal,,currency,KSM,-2.27893175,0.0,
,BUOYDHF-KU5AJF-3M63MD,2022-11-02 12:20:15,withdrawal,,currency,ETH,-0.22413,0.0,
,BWCYG7T-SVJPFN-UCXQMK,2022-11-02 12:20:51,withdrawal,,currency,BTC,-0.01698,0.0,
,BUHS3BH-5SIMVN-YMGUF5,2022-11-02 12:21:05,withdrawal,,currency,DOT,-15.6011108,0.0,
,BUU2GYN-WZVKFZ-JQR2QA,2022-11-02 12:25:23,withdrawal,,currency,SOL,-3.16455,0.0,
,BUJGLBM-7OWRKU-OSJJPK,2022-11-02 12:25:36,withdrawal,,currency,KSM,-2.86576169,0.0,
,BUOJ7FQ-7P434I-SJ64XE,2022-12-03 22:29:08,withdrawal,,currency,ETH,-0.32883,0.0,
,BWBDVJN-JVPQVC-HQMC6E,2022-12-04 18:59:57,withdrawal,,currency,BTC,-0.10283985,0.0,
,BUIII6J-6MYUT3-62657C,2022-12-04 19:01:06,withdrawal,,currency,DOT,-139.93133316,0.0,
,AGBACEE-7ASBY4-7K3V6W,2022-12-04 19:23:17,withdrawal,,currency,BTC,-0.00049,1e-05,
LZVQXN-KWRFJ-IAXKPK,AGBACEE-7ASBY4-7K3V6W,2022-12-04 19:24:48,withdrawal,,currency,BTC,-0.00049,1e-05,0.12706457
,AGB2R7D-BWWBEN-HH4ORV,2022-12-04 19:55:47,withdrawal,,currency,BTC,-0.12705,1e-05,
LAUWGN-Y2M6L-64UPX5,AGB2R7D-BWWBEN-HH4ORV,2022-12-04 19:57:23,withdrawal,,currency,BTC,-0.12705,1e-05,4.57e-06
,BSIOHY6-EBQ4PM-ASGVPW,2022-12-04 20:13:51,withdrawal,,currency,DOT,-1.95,0.05,
LWLQSM-U55R7-E5WQGR,BSIOHY6-EBQ4PM-ASGVPW,2022-12-04 20:15:23,withdrawal,,currency,DOT,-1.95,0.05,156.83599694
,BSIUDVD-ZUCR2Z-FL6HNR,2022-12-04 20:25:38,withdrawal,,currency,DOT,-156.78599694,0.05,
L7TK6B-WTPEL-GTHMYN,BSIUDVD-ZUCR2Z-FL6HNR,2022-12-04 20:27:09,withdrawal,,currency,DOT,-156.78599694,0.05,0.0
,BUVDFB7-MNYVO7-LNRJ7W,2022-12-06 22:06:28,withdrawal,,currency,SOL,-19.60902,0.0,
,BSPAERU-KH4WVM-KQM6EB,2022-12-06 22:13:36,withdrawal,,currency,SOL,-27.30318,0.01,
LVHQLU-Z3OZW-NTQ4JG,BSPAERU-KH4WVM-KQM6EB,2022-12-06 22:15:10,withdrawal,,currency,SOL,-27.30318,0.01,9.86e-06
,A5BR2ZO-WVUVBY-ZSDO7P,2022-12-15 19:51:03,withdrawal,,currency,UNI,-67.14124,0.6,
LA56LI-UKQ2H-U5EPQE,A5BR2ZO-WVUVBY-ZSDO7P,2022-12-15 19:52:35,withdrawal,,currency,UNI,-67.14124,0.6,2.06e-06

