txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,RWBO2XR-KN7YAK-PSYOWM,2022-06-13 14:00:52,deposit,,currency,BTC,6e-07,0.0,
,RUIGQFQ-I3A3EN-Q5ICOA,2022-06-14 01:08:16,deposit,,currency,DOT,0.06266494,0.0,
,RUKDCP6-CXDNNE-FOLVTA,2022-06-15 01:31:58,deposit,,currency,KSM,0.00583597,0.0,
,RWB2LSF-PUL5V5-P2Z7JI,2022-06-16 14:00:53,deposit,,currency,BTC,4.5e-07,0.0,
,RUIL4L2-QHNWV7-ODDWAJ,2022-06-17 01:08:03,deposit,,currency,DOT,0.04705703,0.0,
,RUUBJDK-QHYLB3-TQQ7GJ,2022-06-18 01:04:00,deposit,,currency,SOL,0.00549967,0.0,
,RUKLN2U-R7VA4P-I2FEZC,2022-06-18 01:31:57,deposit,,currency,KSM,0.00438551,0.0,
,RUO6SZG-E4TMWH-7JVBLS,2022-06-19 01:33:06,deposit,,currency,ETH2,0.000240172,0.0,
,RWBSQD7-MH4COC-GJ6IOZ,2022-06-20 14:00:51,deposit,,currency,BTC,6e-07,0.0,
,RUIRJZS-ETK4SC-W47Z6O,2022-06-21 01:08:03,deposit,,currency,DOT,0.06280966,0.0,
,RUKOPDU-UJADTK-YXSQIH,2022-06-22 01:31:57,deposit,,currency,KSM,0.00585613,0.0,
,RWBQQAL-3AT24O-F5ZTOV,2022-06-23 14:00:45,deposit,,currency,BTC,4.5e-07,0.0,
,RUIRAWX-VRNYUF-YMWSFP,2022-06-24 01:07:55,deposit,,currency,DOT,0.04716615,0.0,
,RUUQGN5-ETQ5MF-KC72RA,2022-06-25 01:03:50,deposit,,currency,SOL,0.00550604,0.0,
,RUKY22M-CK4GVR-K2SY2V,2022-06-25 01:31:49,deposit,,currency,KSM,0.00440065,0.0,
,RWBKDJB-VNZM5G-UDW4EE,2022-06-27 14:00:46,deposit,,currency,BTC,6e-07,0.0,
,RUIVIQM-WEEBUY-H6UFVN,2022-06-28 01:08:00,deposit,,currency,DOT,0.06295417,0.0,
,RUKBVTV-LUAG4U-YMYDNM,2022-06-29 01:31:52,deposit,,currency,KSM,0.00587635,0.0,
,RWB5ZBM-R7PLGL-WN7PV2,2022-06-30 14:00:45,deposit,,currency,BTC,4.5e-07,0.0,
,RUIF72A-Z4LTDB-D5ZSTO,2022-07-01 01:07:58,deposit,,currency,DOT,0.03939553,0.0,
,RUU3QH6-MDJPGT-SQJCAA,2022-07-02 01:03:51,deposit,,currency,SOL,0.005053,0.0,
,RUKSB47-5I6ABB-F5FEQV,2022-07-02 01:31:52,deposit,,currency,KSM,0.00441584,0.0,
,RUOPKE7-NB6QQJ-47PPKS,2022-07-03 01:33:03,deposit,,currency,ETH2,0.000239496,0.0,
,QCCS3QO-FQ2D7U-MPBADS,2022-07-04 12:55:31,deposit,,currency,EUR,1000.0,0.0,
,RWBB4RS-YA7GBZ-3SKGYJ,2022-07-04 14:00:45,deposit,,currency,BTC,6e-07,0.0,
,RUIW4PM-TEPHIC-AYFJ5H,2022-07-04 22:22:50,deposit,,currency,DOT,29.70664686,0.0,
,RWB3Z4A-4XQLNL-YBWFZQ,2022-07-04 22:22:50,deposit,,currency,BTC,0.01318,0.0,
,RUUQI35-WO44T6-HARBQP,2022-07-04 22:23:23,deposit,,currency,SOL,2.96824,0.0,
,RUNU4QO-PF5DS2-FZI7PI,2022-07-04 22:23:45,deposit,,currency,ETH2,0.23216,0.0,
,RUIUMKI-FU3YPO-KVQ6PG,2022-07-05 01:07:58,deposit,,currency,DOT,0.05346121,0.0,
,RUKRQJ2-QG2HCB-GB2KWJ,2022-07-05 11:51:45,deposit,,currency,KSM,2.04206657,0.0,
,RUK2RT7-3MK7B7-DZJYG2,2022-07-06 01:31:50,deposit,,currency,KSM,0.00646768,0.0,
,RWBAQD5-ZIUFYU-SSOIHP,2022-07-07 14:00:45,deposit,,currency,BTC,6.9e-07,0.0,
,RUIUVFX-S7W3BV-CQE7QR,2022-07-08 01:07:58,deposit,,currency,DOT,0.06387231,0.0,
,RUUH43U-OC2YGC-A4JAXU,2022-07-09 01:03:53,deposit,,currency,SOL,0.00689474,0.0,
,RUKHG4Z-G7MSOM-JPGIX7,2022-07-09 01:31:51,deposit,,currency,KSM,0.00745098,0.0,
,RUOVTQS-7FKRPX-VPRDM5,2022-07-10 01:33:04,deposit,,currency,ETH2,0.000364109,0.0,
,RWB2M2K-AO3BYT-GEJGKR,2022-07-11 14:00:45,deposit,,currency,BTC,9.6e-07,0.0,
,RUIBSVU-XFAOFF-CCCQVD,2022-07-12 01:08:04,deposit,,currency,DOT,0.08523381,0.0,
,RUKU57Q-GFC5OU-GFWP6Z,2022-07-13 01:31:52,deposit,,currency,KSM,0.00994938,0.0,
,RWBKV6M-6AZFRB-CRF7FT,2022-07-14 14:00:45,deposit,,currency,BTC,7.2e-07,0.0,
,RUI4HJS-ZSPXOJ-B3I4L3,2022-07-15 01:08:33,deposit,,currency,DOT,0.06399172,0.0,
,RUU5HTX-EPBVEA-4K2HJR,2022-07-16 01:03:56,deposit,,currency,SOL,0.00819429,0.0,
,RUKFMK7-QUDEHI-YF3W3L,2022-07-16 01:31:50,deposit,,currency,KSM,0.00747656,0.0,
,RUOGCPC-IGVXYS-OV4MAM,2022-07-17 01:33:07,deposit,,currency,ETH2,0.000408757,0.0,
,RWBKDGZ-P5P74V-6JWJQ2,2022-07-18 14:00:47,deposit,,currency,BTC,9.6e-07,0.0,
,RUIMTMG-5YNNIU-RTHGRX,2022-07-19 01:08:08,deposit,,currency,DOT,0.08539716,0.0,
,RUK7SVR-M3U5RB-K2IAFS,2022-07-20 01:31:52,deposit,,currency,KSM,0.00998372,0.0,
,RWBZD4S-3IXFMZ-KH7OUY,2022-07-21 14:00:47,deposit,,currency,BTC,7.2e-07,0.0,
,RUIO5J4-BRT233-TAXZOQ,2022-07-22 01:08:06,deposit,,currency,DOT,0.06411442,0.0,
,RUULWQC-EJIMYE-HASZ5B,2022-07-23 01:03:53,deposit,,currency,SOL,0.00820289,0.0,
,RUKQKQV-A3TM3A-MCIZVY,2022-07-23 01:31:52,deposit,,currency,KSM,0.00750236,0.0,
,RUOHVHJ-EMEQV7-S56FU4,2022-07-24 01:33:03,deposit,,currency,ETH2,0.000409667,0.0,
,RWBYDB5-4P74LI-TSGZSP,2022-07-25 14:00:47,deposit,,currency,BTC,9.6e-07,0.0,
,RUIBZJC-6YUWVB-JMLF6B,2022-07-26 01:08:14,deposit,,currency,DOT,0.08556083,0.0,
,RUKNVW4-HGKJIY-W3YOIA,2022-07-27 01:31:54,deposit,,currency,KSM,0.01001818,0.0,
,RWBGKQR-SLZ75Q-UWM2HF,2022-07-28 14:00:46,deposit,,currency,BTC,7.2e-07,0.0,
,RUIDEAV-CSHWX2-XXX7QV,2022-07-29 01:08:10,deposit,,currency,DOT,0.06423725,0.0,
,RUUNZIU-DSWOPF-FRXWSN,2022-07-30 01:03:57,deposit,,currency,SOL,0.00821152,0.0,
,RUKRVQA-67XDS7-ETQFBB,2022-07-30 01:31:51,deposit,,currency,KSM,0.00752825,0.0,
,RUOBAV5-M7ZZFT-SEEW7C,2022-07-31 01:33:14,deposit,,currency,ETH2,0.000407902,0.0,
,RWB7BLT-5TRUXY-VPX6BC,2022-08-01 14:00:50,deposit,,currency,BTC,9.6e-07,0.0,
,RUIJVDF-PADI3Y-DUEAO3,2022-08-02 01:08:16,deposit,,currency,DOT,0.08572486,0.0,
,QCCSQU6-IEEK7R-53GWKC,2022-08-02 12:41:56,deposit,,currency,EUR,1000.0,0.0,
LPWJW6-MLFJY-277JDC,QCCSQU6-IEEK7R-53GWKC,2022-08-02 12:43:27,deposit,,currency,EUR,1000.0,0.0,1002.5461
,RWBGX7T-H63AQK-RBJK5P,2022-08-02 18:20:48,deposit,,currency,BTC,0.0153,0.0,
,RUNR7IC-JFLKF6-467W5D,2022-08-02 18:21:17,deposit,,currency,ETH2,0.2142,0.0,
,RUIQJCR-RPRHBT-VVNHJU,2022-08-02 18:21:53,deposit,,currency,DOT,12.60922742,0.0,
,RUURWR5-NKSOFN-ND27W7,2022-08-02 18:21:54,deposit,,currency,SOL,2.42424,0.0,
,RUK6CMY-IWMBCW-OWO4W4,2022-08-02 19:22:35,deposit,,currency,KSM,1.64826108,0.0,
,RUKFGQK-7OFVO5-PMY5TS,2022-08-03 01:31:52,deposit,,currency,KSM,0.01025956,0.0,
,RUIJSFO-BFOKPM-5P2AJD,2022-08-05 01:07:59,deposit,,currency,DOT,0.07221766,0.0,
,RWBY7NC-VKNKPV-IS2SVM,2022-08-05 14:10:08,deposit,,currency,BTC,1.26e-06,0.0,
,RUUNWWS-SYIKHV-VRP7HL,2022-08-06 01:03:56,deposit,,currency,SOL,0.00941603,0.0,
,RUKMDGT-6TEKKJ-TUN3DM,2022-08-06 01:31:51,deposit,,currency,KSM,0.0099914,0.0,
,RUO5H77-QM3WKY-UHMYPI,2022-08-07 01:32:56,deposit,,currency,ETH2,0.000506998,0.0,
,RWBVAYM-NM5C7R-S3533Z,2022-08-08 14:00:46,deposit,,currency,BTC,1.03e-06,0.0,
,RUIH5AB-YMUWSW-EIWYPT,2022-08-09 01:08:05,deposit,,currency,DOT,0.09970604,0.0,
,RUKHZJY-FQ6GZD-LWEZEU,2022-08-10 01:31:53,deposit,,currency,KSM,0.01334173,0.0,
,RWBQLCP-TGYTBN-I3J4TI,2022-08-11 14:00:45,deposit,,currency,BTC,1.04e-06,0.0,
,RUIBGGA-BMFVFZ-RDJOVS,2022-08-12 01:08:07,deposit,,currency,DOT,0.07485702,0.0,
,RUUXWQN-T6XYYW-5VDOYL,2022-08-13 01:03:56,deposit,,currency,SOL,0.01078539,0.0,
,RUKADMZ-6OP2GC-KH2ZIY,2022-08-13 01:31:52,deposit,,currency,KSM,0.01002576,0.0,
,RUOB2OY-KQB3AO-SBJ7WX,2022-08-14 01:33:05,deposit,,currency,ETH2,0.000566803,0.0,
,RWBUXS2-XMVDF5-TH3UKR,2022-08-15 14:00:47,deposit,,currency,BTC,1.38e-06,0.0,
,RUILC3T-F3LOQG-OP3XXZ,2022-08-16 01:08:02,deposit,,currency,DOT,0.09989697,0.0,
,RUKKQL2-T4ELHQ-2AUYIL,2022-08-17 01:31:56,deposit,,currency,KSM,0.01338778,0.0,
,RWBCOT7-757IHF-ZZGVDZ,2022-08-18 14:00:45,deposit,,currency,BTC,1.04e-06,0.0,
,RUI4EEW-FCMPS4-646MSB,2022-08-19 01:08:08,deposit,,currency,DOT,0.07500047,0.0,
,RUUKF5K-YG2WLL-6GADCP,2022-08-20 01:03:56,deposit,,currency,SOL,0.01079672,0.0,
,RUKSSLQ-AKNWYI-XMKY2I,2022-08-20 01:31:53,deposit,,currency,KSM,0.01006036,0.0,
,RUOG3BY-NQRF76-4JWNZ5,2022-08-21 01:32:59,deposit,,currency,ETH2,0.000561915,0.0,
,RWBG2JH-V75DTA-E7GDQU,2022-08-22 14:00:49,deposit,,currency,BTC,1.38e-06,0.0,
,RUI3H2Y-567FIS-NYELXU,2022-08-23 01:08:05,deposit,,currency,DOT,0.10008824,0.0,
,RUKFI24-JZRRB4-CZ3436,2022-08-24 01:31:56,deposit,,currency,KSM,0.01343398,0.0,
,RWBN3IZ-FBFEFH-R5ALMJ,2022-08-25 14:00:48,deposit,,currency,BTC,4.16e-06,0.0,
,RUIIU2L-SX62PB-3P4CKY,2022-08-26 01:08:11,deposit,,currency,DOT,0.07514404,0.0,
,RUUDF4X-GM3VGV-WEDFCU,2022-08-27 01:04:01,deposit,,currency,SOL,0.01080807,0.0,
,RUKEP72-L25CK4-VMJXGN,2022-08-27 01:31:58,deposit,,currency,KSM,0.01009505,0.0,
,RUOEQK7-HSTBYV-UUZMDL,2022-08-28 01:33:03,deposit,,currency,ETH2,0.000560146,0.0,
,RWBSDYL-FYB7PT-LNA3KU,2022-08-29 14:00:50,deposit,,currency,BTC,5.55e-06,0.0,
,RUIV3M2-OVOTKX-YIF56R,2022-08-30 01:08:24,deposit,,currency,DOT,0.10027998,0.0,
,RUK5RPB-FRJ6EU-YKXSYU,2022-08-31 01:31:59,deposit,,currency,KSM,0.01348034,0.0,
,RWB7WAG-DBFQWD-JIPYML,2022-09-01 14:01:38,deposit,,currency,BTC,4.16e-06,0.0,
,RUIJVKT-A7YCKR-YDL4I6,2022-09-02 01:08:22,deposit,,currency,DOT,0.07528745,0.0,
,RUUPERB-OUDTFW-N5ERX4,2022-09-03 01:04:03,deposit,,currency,SOL,0.01081945,0.0,
,RUKSMJS-XIJ2L3-PFTUP6,2022-09-03 01:31:59,deposit,,currency,KSM,0.01012987,0.0,
,RUORGIB-XWNPKT-W2OSFU,2022-09-04 01:33:04,deposit,,currency,ETH2,0.000562433,0.0,
,RWBKKED-ZQD7O3-MKHVBP,2022-09-05 14:00:52,deposit,,currency,BTC,5.55e-06,0.0,
,RUISYFZ-PUTGCE-6EZO3N,2022-09-06 01:08:30,deposit,,currency,DOT,0.10047208,0.0,
,QCCVG4N-CLIY7S-FCSBBA,2022-09-06 12:40:37,deposit,,currency,EUR,1000.0,0.0,
,RUKDEYA-HBK77M-X2MM7B,2022-09-07 01:31:59,deposit,,currency,KSM,0.01352684,0.0,
,RWBU4CU-AIJ56E-IEVWC5,2022-09-08 14:00:53,deposit,,currency,BTC,4.16e-06,0.0,
,RUIHCSQ-DQ26PO-CIDDPE,2022-09-09 01:08:10,deposit,,currency,DOT,0.07543208,0.0,
,RUUGTRH-2IV5GL-LSCB7Y,2022-09-10 01:04:04,deposit,,currency,SOL,0.01083082,0.0,
,RUK2KST-WW5EA6-JZPQ5Q,2022-09-10 01:31:59,deposit,,currency,KSM,0.0101648,0.0,
,RUOI3WA-KS53J3-2MOP2N,2022-09-11 01:33:03,deposit,,currency,ETH2,0.000554905,0.0,
,RWBHSEM-ZYHWTK-7JOT4L,2022-09-12 14:00:51,deposit,,currency,BTC,5.55e-06,0.0,
,RUIRQCA-Z3CREC-UKR7UT,2022-09-13 01:08:26,deposit,,currency,DOT,0.10066458,0.0,
,RUKUACM-QC53E4-WH7NI4,2022-09-14 01:31:58,deposit,,currency,KSM,0.01357354,0.0,
,RWBEKCG-N665FG-CRMVHO,2022-09-15 14:00:50,deposit,,currency,BTC,4.16e-06,0.0,
,RUIGBXQ-3QBN2U-YFA6AA,2022-09-16 01:08:21,deposit,,currency,DOT,0.07557684,0.0,
,RUUYK2V-QZZKCJ-VKBE2M,2022-09-17 01:04:09,deposit,,currency,SOL,0.01084224,0.0,
,RUK46HR-55YCIK-NSRUDV,2022-09-17 01:31:59,deposit,,currency,KSM,0.0101999,0.0,
,RON4RZN-XFHSBX-IJR7NQ,2022-09-17 12:15:49,deposit,,currency,ETHW,4.3e-06,0.0,
,RWB5WSV-5HJ67H-KRUO4R,2022-09-17 13:51:43,deposit,,currency,BTC,0.01758,0.0,
,RUIYFMF-3EKI5Z-BLPEVI,2022-09-17 13:54:34,deposit,,currency,DOT,14.28612311,0.0,
,RUUL2HQ-R5LHGH-WF62PX,2022-09-17 13:54:34,deposit,,currency,SOL,3.0439,0.0,
,RUK3URX-EJC2GE-SBNLUQ,2022-09-17 13:55:18,deposit,,currency,KSM,2.24674394,0.0,
,RUNW7SQ-MUOZ2S-RZVMWS,2022-09-17 13:58:51,deposit,,currency,ETH2,0.24574,0.0,
,RUOTQA6-SD7A5Y-NWWUCZ,2022-09-18 01:33:15,deposit,,currency,ETH2,0.000557709,0.0,
,RWBCWQU-VZ6CDW-BJDPVV,2022-09-19 14:00:51,deposit,,currency,BTC,6.52e-06,0.0,
,RUI3HZO-3GEYQG-6O3SBZ,2022-09-20 01:08:29,deposit,,currency,DOT,0.11048691,0.0,
,RUKDEGI-NYESGN-ZQKQAW,2022-09-21 01:32:00,deposit,,currency,KSM,0.01747618,0.0,
,RWBIAWJ-NQZTYW-DOBTJU,2022-09-22 14:00:54,deposit,,currency,BTC,5.61e-06,0.0,
,RUIX32C-3P2PIX-YP7HIZ,2022-09-23 01:08:36,deposit,,currency,DOT,0.08746245,0.0,
,RUUPMHY-LMXAKQ-FU4THS,2022-09-24 01:04:10,deposit,,currency,SOL,0.01381533,0.0,
,RUK4WPD-XOYS5R-JEF7E4,2022-09-24 01:31:59,deposit,,currency,KSM,0.01356229,0.0,
,RUO4MZJ-J7G67M-AR6QJK,2022-09-25 01:33:15,deposit,,currency,ETH2,0.000723392,0.0,
,RU7DCEC-2RGGT7-KBJNMK,2022-09-25 13:01:21,deposit,,currency,ETH,0.000363975,0.0,
,RWB3NWP-2IDX2G-U5AG27,2022-09-26 14:00:55,deposit,,currency,BTC,7.48e-06,0.0,
,RUIY33S-FEDA3T-AC2Y5M,2022-09-27 01:08:24,deposit,,currency,DOT,0.11671818,0.0,
